ID,title,description,specification,mapping,input_format1,input_format2,input_format3,output_format1,output_format2,output_format3,input1,input2,input3,output1,output2,output3,error
RMLSTC0007b,Source with CSV reference formulation,Test source with Tabular reference formulation,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends.csv,,,default.nq,,,false
RMLSTC0007c,Source with XPath reference formulation,Test source with XPath reference formulation,http://w3id.org/rml/io/,mapping.ttl,text/xml,,,application/n-quads,,,Friends.xml,,,default.nq,,,false
RMLSTC0007d,Source with XPath reference formulation with namespaces,Test source with XPath reference formulation with namespaces,http://w3id.org/rml/io/,mapping.ttl,text/xml,,,application/n-quads,,,Friends.xml,,,default.nq,,,false
RMLTTC0000,Default target,Test exporting all triples to the default Target when not Targets are specified.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,default.nq,,,false
RMLTTC0001a,Single Target: Subject Map,Test exporting all triples to a single Target with a given subject.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0001a/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0001b,Single Target: Predicate Map,Test exporting all triples to a single Target with a given predicate.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0001b/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0001c,Single Target: Object Map,Test exporting all triples to a single Target with a given object reference.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0001c/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0001d,Single Target: Graph Map,Test exporting all triples within a named graph to a single Target.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0001d/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0001e,Single Target: Language Map,Test exporting all triples with a given language tag to a single Target.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0001e/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0001f,Single Target: Datatype Map,Test exporting all triples with a given datatype to a single Target.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0001f/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0002a,Multiple Targets: Same Term Map,Test exporting all triples to multiple Targets in the same Term Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002a/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002b,Multiple Targets: Subject Map and Predicate Map,Test exporting all triples to a Target in a Subject Map and a Target in a Predicate Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002b/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002c,Multiple Targets: Subject Map and Object Map,Test exporting all triples to a Target in a Subject Map and a Target in a Object Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002c/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002d,Multiple Targets: Predicate Map and Object Map,Test exporting all triples to a Target in a Predicate Map and a Target in a Object Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002d/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002e,"Multiple Targets: Subject Map, Predicate Map, and Object Map","Test exporting all triples to a Target in a Subject Map, a Target in a Predicate Map, and a Target in a Object Map.",http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002e/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002f,Multiple Targets: Subject Map and Graph Map,Test exporting all triples to a Target in a Subject Map and a Target in a Graph Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002f/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002g,Multiple Targets: Predicate Map and Graph Map,Test exporting all triples to a Target in a Predicate Map and a Target in a Graph Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002g/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002h,Multiple Targets: Object Map and Graph Map,Test exporting all triples to a Target in a Object Map and a Target in a Graph Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002h/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002i,Multiple Targets: Language Map and Graph Map,Test exporting all triples to a Target in a Language Map and a Target in a Graph Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002i/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002j,Multiple Targets: Language Map and Object Map,Test exporting all triples to a Target in a Language Map and a Target in a Object Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002j/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002k,Multiple Targets: Datatype Map and Graph Map,Test exporting all triples to a Target in a Datatype Map and a Target in a Graph Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002k/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002l,Multiple Targets: Datatype Map and Object Map,Test exporting all triples to a Target in a Datatype Map and a Target in a Object Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002l/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002m,Multiple Targets: Multiple Predicate Maps,Test exporting all triples to Targets in multiple Predicate Maps.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002m/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002n,Multiple Targets: Multiple Object Maps,Test exporting all triples to Targets in multiple Object Maps.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002n/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002o,Multiple Targets: Multiple Graph Maps,Test exporting all triples to Targets in multiple Graph Maps.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002o/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002p,Multiple Targets: Multiple Language Maps,Test exporting all triples to Targets in multiple Language Maps.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002p/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002q,Multiple Targets: Multiple Datatype Maps,Test exporting all triples to Targets in multiple Datatype Maps.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0002q/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0002r,Multiple Targets: Multiple Term Maps with same Target,Test exporting all triples to same Target in multiple Term Maps.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0002r/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0003a,Overriding Targets: Seperate Triples Map,Test exporting some triples to a different Target with a separate Triples Map.,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,application/n-quads,http://w3id.org/rml/resources/rml-io/RMLTTC0003a/Friends.json,,,default.nq,dump1.nq,dump2.nq,false
RMLTTC0004a,Target JSON-LD,Test export all triples as JSON-LD,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0004a/Friends.json,,,default.nq,dump1.jsonld,,false
RMLTTC0004b,Target N3,Test export all triples as N3,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0004b/Friends.json,,,default.nq,dump1.n3,,false
RMLTTC0004c,Target N-Triples,Test export all triples as N-Triples,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0004c/Friends.json,,,default.nq,dump1.nt,,false
RMLTTC0004d,Target N-Quads,Test export all triples as N-Quads,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0004d/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0004e,Target RDF/JSON,Test export all triples as RDF/JSON,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0004e/Friends.json,,,default.nq,dump1.rdfjson,,false
RMLTTC0004f,Target RDF/XML,Test export all triples as RDF/XML,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0004f/Friends.json,,,default.nq,dump1.rdfxml,,false
RMLTTC0004g,Target Turtle,Test export all triples as Turtle,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0004g/Friends.json,,,default.nq,dump1.ttl,,false
RMLTTC0005a,Target UTF-8,Test export all triples with UTF-8 encoding,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0005a/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0005b,Target UTF-16,Test export all triples with UTF-16 encoding,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0005b/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0006a,Target no compression,Test export all triples with no compression,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0006a/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0006b,Target GZip compression,Test export all triples with GZip compression,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0006b/Friends.json,,,default.nq,dump1.nq.gz,,false
RMLTTC0006c,Target Zip compression,Test export all triples with ZIP compression,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0006c/Friends.json,,,default.nq,dump1.nq.zip,,false
RMLTTC0006d,Target TarXz compression,Test export all triples with TarXZ compression,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0006d/Friends.json,,,default.nq,dump1.nq.tar.xz,,false
RMLTTC0006e,Target TarGzip compression,Test export all triples with TarGZip compression,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0006e/Friends.json,,,default.nq,dump1.nq.tar.gz,,false
RMLTTC0007a,Target with DCAT access description,Test export all triples to a target with DCAT access description,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0007a/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0007b,Target with VoID access description,Test export all triples to a target with VoID access description,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0007b/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0007c,Target with SD access description,Test export all triples to a target with SD access description,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0007c/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0007d,Target with Web of Things access description,Test export all triples to a target with Web of Things access description,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0007d/Friends.json,,,default.nq,dump1.nq,,false
RMLTTC0007e,Target with dcat:format,Test dcat:format in a Target,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,application/n-quads,,http://w3id.org/rml/resources/rml-io/RMLTTC0007e/Friends.json,,,default.nq,dump1.nq,,false
